NODELIST       NODES     PARTITION STATE 
n0000.cortex0      1        cortex idle  
n0000.savio2       1    savio2_htc down* 
n0000.vector0      1        vector idle  
n0001.cortex0      1        cortex idle  
n0001.savio2       1    savio2_htc idle  
n0001.vector0      1        vector idle  
n0002.cortex0      1        cortex idle  
n0002.savio2       1    savio2_htc mix   
n0002.vector0      1        vector idle  
n0003.cortex0      1        cortex idle  
n0003.savio2       1    savio2_htc mix   
n0003.vector0      1        vector idle  
n0004.cortex0      1        cortex idle  
n0004.savio1       1         savio alloc 
n0004.savio2       1    savio2_htc idle  
n0004.vector0      1        vector idle  
n0005.cortex0      1        cortex idle  
n0005.savio1       1         savio alloc 
n0005.savio2       1    savio2_htc mix   
n0005.vector0      1        vector idle  
n0006.cortex0      1        cortex idle  
n0006.savio1       1         savio alloc 
n0006.savio2       1    savio2_htc mix   
n0006.vector0      1        vector idle  
n0007.cortex0      1        cortex idle  
n0007.savio1       1         savio alloc 
n0007.savio2       1    savio2_htc mix   
n0007.vector0      1        vector idle  
n0008.cortex0      1        cortex idle  
n0008.savio1       1         savio alloc 
n0008.savio2       1    savio2_htc idle  
n0008.vector0      1        vector idle  
n0009.cortex0      1        cortex idle  
n0009.savio1       1         savio alloc 
n0009.savio2       1    savio2_htc mix   
n0009.vector0      1        vector idle  
n0010.cortex0      1        cortex idle  
n0010.savio1       1         savio alloc 
n0010.savio2       1    savio2_htc idle  
n0010.vector0      1        vector idle  
n0011.cortex0      1        cortex idle  
n0011.savio1       1         savio alloc 
n0011.savio2       1    savio2_htc mix   
n0011.vector0      1        vector idle  
n0012.cortex0      1        cortex down* 
n0012.savio1       1         savio alloc 
n0012.savio2       1    savio2_gpu idle  
n0013.cortex0      1        cortex down* 
n0013.savio1       1         savio alloc 
n0013.savio2       1    savio2_gpu idle  
n0014.savio1       1         savio alloc 
n0014.savio2       1    savio2_gpu mix   
n0015.savio1       1         savio alloc 
n0015.savio2       1    savio2_gpu mix   
n0016.savio1       1         savio alloc 
n0016.savio2       1    savio2_gpu mix   
n0017.savio1       1         savio alloc 
n0017.savio2       1    savio2_gpu idle  
n0018.savio1       1         savio alloc 
n0018.savio2       1    savio2_gpu alloc 
n0019.savio1       1         savio alloc 
n0019.savio2       1    savio2_gpu alloc 
n0020.savio1       1         savio alloc 
n0020.savio2       1    savio2_gpu alloc 
n0021.savio1       1         savio alloc 
n0021.savio2       1    savio2_gpu alloc 
n0022.savio1       1         savio alloc 
n0022.savio2       1    savio2_gpu alloc 
n0023.savio1       1         savio alloc 
n0023.savio2       1    savio2_gpu mix   
n0024.savio1       1         savio alloc 
n0024.savio2       1    savio2_gpu alloc 
n0025.savio1       1         savio alloc 
n0025.savio2       1    savio2_gpu mix   
n0026.savio1       1         savio alloc 
n0026.savio2       1    savio2_gpu mix   
n0027.savio1       1         savio alloc 
n0027.savio2       1        savio2 alloc 
n0028.savio1       1         savio alloc 
n0028.savio2       1        savio2 alloc 
n0029.savio1       1         savio alloc 
n0029.savio2       1        savio2 alloc 
n0030.savio1       1         savio down* 
n0030.savio2       1        savio2 drain 
n0031.savio1       1         savio drain 
n0031.savio2       1        savio2 alloc 
n0032.savio1       1         savio alloc 
n0032.savio2       1        savio2 alloc 
n0033.savio1       1         savio alloc 
n0033.savio2       1        savio2 alloc 
n0034.savio1       1         savio drain 
n0034.savio2       1        savio2 alloc 
n0035.savio1       1         savio alloc 
n0035.savio2       1        savio2 alloc 
n0036.savio1       1         savio alloc 
n0036.savio2       1        savio2 alloc 
n0037.savio1       1         savio alloc 
n0037.savio2       1        savio2 alloc 
n0038.savio1       1         savio alloc 
n0038.savio2       1        savio2 alloc 
n0039.savio1       1         savio alloc 
n0039.savio2       1        savio2 alloc 
n0040.savio1       1         savio alloc 
n0040.savio2       1        savio2 alloc 
n0041.savio1       1         savio alloc 
n0041.savio2       1        savio2 alloc 
n0042.savio1       1         savio alloc 
n0042.savio2       1        savio2 drain*
n0043.savio1       1         savio alloc 
n0043.savio2       1        savio2 alloc 
n0044.savio1       1         savio alloc 
n0044.savio2       1        savio2 drain 
n0045.savio1       1         savio alloc 
n0045.savio2       1        savio2 alloc 
n0046.savio1       1         savio alloc 
n0046.savio2       1        savio2 alloc 
n0047.savio1       1         savio alloc 
n0047.savio2       1        savio2 alloc 
n0048.savio1       1         savio drain 
n0048.savio2       1        savio2 alloc 
n0049.savio1       1         savio drain 
n0049.savio2       1        savio2 alloc 
n0050.savio1       1         savio down* 
n0050.savio2       1        savio2 alloc 
n0051.savio1       1         savio drain 
n0051.savio2       1        savio2 alloc 
n0052.savio1       1         savio alloc 
n0052.savio2       1        savio2 alloc 
n0053.savio1       1         savio alloc 
n0053.savio2       1        savio2 alloc 
n0054.savio1       1         savio alloc 
n0054.savio2       1        savio2 alloc 
n0055.savio1       1         savio alloc 
n0055.savio2       1        savio2 alloc 
n0056.savio1       1         savio alloc 
n0056.savio2       1        savio2 alloc 
n0057.savio1       1         savio alloc 
n0057.savio2       1        savio2 alloc 
n0058.savio1       1         savio alloc 
n0058.savio2       1        savio2 alloc 
n0059.savio1       1         savio alloc 
n0059.savio2       1        savio2 alloc 
n0060.savio1       1         savio alloc 
n0060.savio2       1        savio2 alloc 
n0061.savio1       1         savio alloc 
n0061.savio2       1        savio2 alloc 
n0062.savio1       1         savio alloc 
n0062.savio2       1        savio2 alloc 
n0063.savio1       1         savio alloc 
n0063.savio2       1        savio2 alloc 
n0064.savio1       1         savio drain 
n0064.savio2       1        savio2 alloc 
n0065.savio1       1         savio alloc 
n0065.savio2       1        savio2 alloc 
n0066.savio1       1         savio alloc 
n0066.savio2       1        savio2 alloc 
n0067.savio1       1         savio alloc 
n0067.savio2       1        savio2 alloc 
n0068.savio1       1         savio drain 
n0068.savio2       1        savio2 drain 
n0069.savio1       1         savio alloc 
n0069.savio2       1        savio2 idle  
n0070.savio1       1         savio alloc 
n0070.savio2       1        savio2 alloc 
n0071.savio1       1         savio alloc 
n0071.savio2       1        savio2 alloc 
n0072.savio1       1         savio alloc 
n0072.savio2       1        savio2 alloc 
n0073.savio1       1         savio alloc 
n0073.savio2       1        savio2 alloc 
n0074.savio1       1         savio alloc 
n0074.savio2       1        savio2 alloc 
n0075.savio1       1         savio alloc 
n0075.savio2       1        savio2 alloc 
n0076.savio1       1         savio alloc 
n0076.savio2       1        savio2 alloc 
n0077.savio1       1         savio alloc 
n0077.savio2       1        savio2 alloc 
n0078.savio1       1         savio drain 
n0078.savio2       1        savio2 alloc 
n0079.savio1       1         savio alloc 
n0079.savio2       1        savio2 drain 
n0080.savio1       1         savio down* 
n0080.savio2       1        savio2 alloc 
n0081.savio1       1         savio alloc 
n0081.savio2       1        savio2 alloc 
n0082.savio1       1         savio alloc 
n0082.savio2       1        savio2 alloc 
n0083.savio1       1         savio drain 
n0083.savio2       1        savio2 alloc 
n0084.savio1       1         savio alloc 
n0084.savio2       1        savio2 alloc 
n0085.savio1       1         savio alloc 
n0085.savio2       1        savio2 drain 
n0086.savio1       1         savio alloc 
n0086.savio2       1        savio2 alloc 
n0087.savio1       1         savio alloc 
n0087.savio2       1        savio2 alloc 
n0088.savio1       1         savio drain 
n0088.savio2       1        savio2 alloc 
n0089.savio1       1         savio alloc 
n0089.savio2       1        savio2 alloc 
n0090.savio1       1         savio drain 
n0090.savio2       1        savio2 alloc 
n0091.savio1       1         savio alloc 
n0091.savio2       1        savio2 drain 
n0092.savio1       1         savio alloc 
n0092.savio2       1        savio2 alloc 
n0093.savio1       1         savio alloc 
n0093.savio2       1        savio2 drain 
n0094.savio1       1         savio alloc 
n0094.savio2       1        savio2 drain 
n0095.savio1       1         savio alloc 
n0095.savio2       1        savio2 down* 
n0096.savio1       1  savio_bigmem alloc 
n0096.savio2       1        savio2 drain*
n0097.savio1       1  savio_bigmem alloc 
n0097.savio2       1        savio2 alloc 
n0098.savio1       1  savio_bigmem alloc 
n0098.savio2       1        savio2 alloc 
n0099.savio1       1  savio_bigmem alloc 
n0099.savio2       1        savio2 alloc 
n0100.savio1       1         savio alloc 
n0100.savio2       1        savio2 alloc 
n0101.savio1       1         savio alloc 
n0101.savio2       1        savio2 alloc 
n0102.savio1       1         savio drain 
n0102.savio2       1        savio2 alloc 
n0103.savio1       1         savio alloc 
n0103.savio2       1        savio2 alloc 
n0104.savio1       1         savio alloc 
n0104.savio2       1        savio2 drain 
n0105.savio1       1         savio alloc 
n0105.savio2       1        savio2 alloc 
n0106.savio1       1         savio alloc 
n0106.savio2       1        savio2 alloc 
n0107.savio1       1         savio alloc 
n0107.savio2       1        savio2 down* 
n0108.savio1       1         savio alloc 
n0108.savio2       1        savio2 drain*
n0109.savio1       1         savio alloc 
n0109.savio2       1        savio2 down  
n0110.savio1       1         savio alloc 
n0110.savio2       1        savio2 down* 
n0111.savio1       1         savio alloc 
n0111.savio2       1        savio2 alloc 
n0112.savio1       1         savio alloc 
n0112.savio2       1        savio2 alloc 
n0113.savio1       1         savio alloc 
n0113.savio2       1        savio2 down* 
n0114.savio1       1         savio alloc 
n0114.savio2       1        savio2 down* 
n0115.savio1       1         savio alloc 
n0115.savio2       1        savio2 alloc 
n0116.savio1       1         savio drain 
n0116.savio2       1        savio2 alloc 
n0117.savio1       1         savio alloc 
n0117.savio2       1        savio2 down  
n0118.savio1       1         savio alloc 
n0118.savio2       1        savio2 alloc 
n0119.savio1       1         savio alloc 
n0119.savio2       1        savio2 alloc 
n0120.savio1       1         savio alloc 
n0120.savio2       1        savio2 alloc 
n0121.savio1       1         savio alloc 
n0121.savio2       1        savio2 alloc 
n0122.savio1       1         savio alloc 
n0122.savio2       1        savio2 down* 
n0123.savio1       1         savio alloc 
n0123.savio2       1        savio2 alloc 
n0124.savio1       1         savio drain 
n0124.savio2       1        savio2 drain 
n0125.savio1       1         savio alloc 
n0125.savio2       1        savio2 alloc 
n0126.savio1       1         savio drain 
n0126.savio2       1        savio2 alloc 
n0127.savio1       1         savio alloc 
n0127.savio2       1        savio2 alloc 
n0128.savio1       1         savio alloc 
n0128.savio2       1        savio2 alloc 
n0129.savio1       1         savio alloc 
n0129.savio2       1        savio2 alloc 
n0130.savio1       1         savio alloc 
n0130.savio2       1        savio2 alloc 
n0131.savio1       1         savio alloc 
n0131.savio2       1        savio2 alloc 
n0132.savio1       1         savio alloc 
n0132.savio2       1        savio2 alloc 
n0133.savio1       1         savio alloc 
n0133.savio2       1        savio2 alloc 
n0134.savio1       1         savio alloc 
n0134.savio2       1        savio2 alloc 
n0135.savio1       1         savio alloc 
n0135.savio2       1        savio2 alloc 
n0136.savio1       1         savio alloc 
n0136.savio2       1        savio2 alloc 
n0137.savio1       1         savio alloc 
n0137.savio2       1        savio2 alloc 
n0138.savio1       1         savio alloc 
n0138.savio2       1        savio2 alloc 
n0139.savio1       1         savio alloc 
n0139.savio2       1        savio2 alloc 
n0140.savio1       1         savio alloc 
n0140.savio2       1        savio2 alloc 
n0141.savio1       1         savio drain 
n0141.savio2       1        savio2 alloc 
n0142.savio1       1         savio drain 
n0142.savio2       1        savio2 alloc 
n0143.savio1       1         savio alloc 
n0143.savio2       1        savio2 alloc 
n0144.savio1       1         savio alloc 
n0144.savio2       1        savio2 alloc 
n0145.savio1       1         savio alloc 
n0145.savio2       1        savio2 alloc 
n0146.savio1       1         savio alloc 
n0146.savio2       1        savio2 drain 
n0147.savio1       1         savio alloc 
n0147.savio2       1        savio2 alloc 
n0148.savio1       1         savio alloc 
n0148.savio2       1        savio2 alloc 
n0149.savio1       1         savio alloc 
n0149.savio2       1        savio2 alloc 
n0150.savio1       1         savio alloc 
n0150.savio2       1        savio2 alloc 
n0151.savio1       1         savio alloc 
n0151.savio2       1        savio2 alloc 
n0152.savio1       1         savio alloc 
n0152.savio2       1        savio2 alloc 
n0153.savio1       1         savio alloc 
n0153.savio2       1        savio2 alloc 
n0154.savio1       1         savio alloc 
n0154.savio2       1        savio2 alloc 
n0155.savio1       1         savio alloc 
n0155.savio2       1        savio2 alloc 
n0156.savio1       1         savio alloc 
n0156.savio2       1        savio2 alloc 
n0157.savio1       1         savio alloc 
n0157.savio2       1        savio2 alloc 
n0158.savio1       1         savio alloc 
n0158.savio2       1        savio2 alloc 
n0159.savio1       1         savio alloc 
n0159.savio2       1        savio2 alloc 
n0160.savio1       1         savio alloc 
n0160.savio2       1        savio2 drain 
n0161.savio1       1         savio alloc 
n0161.savio2       1        savio2 alloc 
n0162.savio1       1         savio alloc 
n0162.savio2       1        savio2 alloc 
n0163.savio1       1         savio alloc 
n0163.savio2       1 savio2_bigmem alloc 
n0164.savio1       1         savio alloc 
n0164.savio2       1 savio2_bigmem alloc 
n0165.savio1       1         savio alloc 
n0165.savio2       1 savio2_bigmem alloc 
n0166.savio1       1         savio alloc 
n0166.savio2       1 savio2_bigmem alloc 
n0167.savio1       1         savio alloc 
n0167.savio2       1 savio2_bigmem alloc 
n0168.savio2       1 savio2_bigmem alloc 
n0169.savio2       1 savio2_bigmem alloc 
n0170.savio2       1 savio2_bigmem alloc 
n0171.savio2       1 savio2_bigmem alloc 
n0172.savio2       1 savio2_bigmem alloc 
n0173.savio2       1 savio2_bigmem alloc 
n0174.savio2       1 savio2_bigmem alloc 
n0175.savio2       1 savio2_bigmem alloc 
n0176.savio2       1 savio2_bigmem alloc 
n0177.savio2       1 savio2_bigmem alloc 
n0178.savio2       1 savio2_bigmem alloc 
n0179.savio2       1 savio2_bigmem alloc 
n0180.savio2       1 savio2_bigmem alloc 
n0181.savio2       1 savio2_bigmem alloc 
n0182.savio2       1 savio2_bigmem drain 
n0183.savio2       1        savio2 alloc 
n0184.savio2       1        savio2 alloc 
n0185.savio2       1        savio2 drain 
n0186.savio2       1        savio2 alloc 
n0187.savio2       1        savio2 alloc 
n0188.savio2       1        savio2 alloc 
n0189.savio2       1        savio2 alloc 
n0190.savio2       1        savio2 alloc 
n0191.savio2       1        savio2 alloc 
n0192.savio2       1        savio2 alloc 
n0193.savio2       1        savio2 alloc 
n0194.savio2       1        savio2 alloc 
n0195.savio2       1        savio2 alloc 
n0196.savio2       1        savio2 alloc 
n0197.savio2       1        savio2 down* 
n0198.savio2       1        savio2 alloc 
n0199.savio2       1        savio2 alloc 
n0200.savio2       1        savio2 alloc 
n0201.savio2       1        savio2 alloc 
n0202.savio2       1        savio2 alloc 
n0203.savio2       1        savio2 alloc 
n0204.savio2       1        savio2 alloc 
n0205.savio2       1        savio2 alloc 
n0206.savio2       1        savio2 alloc 
n0207.savio2       1        savio2 alloc 
n0208.savio2       1        savio2 alloc 
n0209.savio2       1        savio2 alloc 
n0210.savio2       1        savio2 alloc 
n0215.savio2       1    savio2_htc mix   
n0216.savio2       1    savio2_htc idle  
n0217.savio2       1    savio2_htc mix   
n0218.savio2       1    savio2_htc drain 
n0219.savio2       1    savio2_htc idle  
n0220.savio2       1    savio2_htc mix   
n0221.savio2       1    savio2_htc idle  
n0222.savio2       1    savio2_htc mix   
n0223.savio2       1    savio2_gpu idle  
n0224.savio2       1    savio2_gpu idle  
n0227.savio2       1 savio2_1080ti drain 
n0228.savio2       1 savio2_1080ti drain 
n0229.savio2       1 savio2_1080ti drain 
n0230.savio2       1        savio2 alloc 
n0231.savio2       1        savio2 drain 
n0232.savio2       1        savio2 alloc 
n0233.savio2       1        savio2 alloc 
n0234.savio2       1        savio2 down* 
n0235.savio2       1        savio2 alloc 
n0236.savio2       1        savio2 alloc 
n0237.savio2       1        savio2 alloc 
n0238.savio2       1        savio2 down* 
n0239.savio2       1        savio2 alloc 
n0240.savio2       1        savio2 alloc 
n0254.savio2       1    savio2_knl alloc 
n0255.savio2       1    savio2_knl alloc 
n0256.savio2       1    savio2_knl idle  
n0257.savio2       1    savio2_knl idle  
n0258.savio2       1    savio2_knl alloc 
n0259.savio2       1    savio2_knl alloc 
n0260.savio2       1    savio2_knl alloc 
n0261.savio2       1    savio2_knl alloc 
n0262.savio2       1    savio2_knl alloc 
n0263.savio2       1    savio2_knl idle  
n0264.savio2       1    savio2_knl idle  
n0265.savio2       1    savio2_knl idle  
n0266.savio2       1    savio2_knl alloc 
n0267.savio2       1    savio2_knl alloc 
n0268.savio2       1    savio2_knl alloc 
n0269.savio2       1    savio2_knl alloc 
n0270.savio2       1    savio2_knl alloc 
n0271.savio2       1    savio2_knl alloc 
n0272.savio2       1    savio2_knl alloc 
n0273.savio2       1    savio2_knl alloc 
n0274.savio2       1    savio2_knl alloc 
n0275.savio2       1    savio2_knl idle  
n0276.savio2       1    savio2_knl alloc 
n0277.savio2       1    savio2_knl alloc 
n0278.savio2       1    savio2_knl alloc 
n0279.savio2       1    savio2_knl alloc 
n0280.savio2       1    savio2_knl alloc 
n0281.savio2       1    savio2_knl down* 
n0282.savio2       1 savio2_bigmem alloc 
n0283.savio2       1 savio2_bigmem alloc 
n0284.savio2       1 savio2_bigmem alloc 
n0285.savio2       1 savio2_bigmem alloc 
n0286.savio2       1 savio2_bigmem alloc 
n0287.savio2       1 savio2_bigmem alloc 
n0288.savio2       1 savio2_bigmem alloc 
n0289.savio2       1 savio2_bigmem alloc 
n0290.savio2       1        savio2 drain 
n0291.savio2       1        savio2 alloc 
n0292.savio2       1        savio2 alloc 
n0293.savio2       1        savio2 alloc 
n0298.savio2       1 savio2_1080ti maint 
n0299.savio2       1 savio2_1080ti maint 
n0300.savio2       1 savio2_1080ti maint 
n0301.savio2       1 savio2_1080ti maint 
